25224,0
25225,0
25226,1
25227,1
25228,1
25229,0
25230,0
25231,1
25232,0
25233,1
25234,1
25235,1
25236,1
25237,1
25238,0
25239,0
25240,0
25241,0
25242,0
25243,1
25244,0
25245,1
25246,1
25247,0
25248,0
25249,1
25250,1
25251,1
25252,0
25253,1
25254,1
25255,0
25256,1
25257,1
25258,0
25259,0
25260,1
25261,1
25262,1
25263,0
25264,0
25265,0
25266,1
25267,0
25268,0
25269,0
25270,1
25271,0
25272,1
25273,0
25274,1
25275,0
25276,0
25277,1
25278,1
25279,0
25280,0
25281,0
25282,0
25283,0
25284,0
25285,0
25286,1
25287,1
25288,1
25289,1
25290,1
25291,1
25292,1
25293,0
25294,1
25295,0
25296,1
25297,0
25298,1
25299,0
25300,0
25301,0
25302,1
25303,1
25304,0
25305,1
25306,0
25307,0
25308,1
25309,1
25310,1
25311,0
25312,0
25313,1
25314,1
25315,0
25316,1
25317,1
25318,0
25319,1
25320,1
25321,1
25322,0
25323,1
25324,1
25325,1
25326,0
25327,0
25328,1
25329,1
25330,1
25331,1
25332,1
25333,0
25334,0
25335,1
25336,0
25337,0
25338,0
25339,0
25340,0
25341,1
25342,0
25343,1
25344,1
25345,0
25346,1
25347,1
25348,1
25349,1
25350,0
25351,0
25352,1
25353,1
25354,1
25355,0
25356,1
25357,0
25358,1
25359,0
25360,1
25361,1
25362,1
25363,1
25364,0
25365,1
25366,0
25367,1
25368,1
25369,1
25370,1
25371,1
25372,1
25373,1
25374,0
25375,1
25376,1
25377,0
25378,1
25379,1
25380,1
25381,0
25382,0
25383,1
25384,1
25385,0
25386,0
25387,1
25388,0
25389,1
25390,0
25391,1
25392,0
25393,1
25394,1
25395,0
25396,1
25397,1
25398,0
25399,1
25400,0
25401,1
25402,1
25403,1
25404,0
25405,0
25406,0
25407,0
25408,1
25409,0
25410,0
25411,0
25412,0
25413,0
25414,1
25415,0
25416,1
25417,0
25418,1
25419,1
25420,0
25421,0
25422,1
25423,1
25424,1
25425,1
25426,1
25427,1
25428,1
25429,1
25430,0
25431,0
25432,1
25433,0
25434,1
25435,1
25436,1
25437,0
25438,0
25439,1
25440,1
25441,0
25442,0
25443,0
25444,1
25445,1
25446,0
25447,0
25448,1
25449,1
25450,1
25451,0
25452,0
25453,0
25454,1
25455,0
25456,1
25457,1
25458,1
25459,0
25460,0
25461,0
25462,0
25463,0
25464,1
25465,0
25466,1
25467,1
25468,0
25469,0
25470,0
25471,1
25472,0
25473,1
25474,0
25475,0
25476,1
25477,1
25478,1
25479,1
25480,0
25481,1
25482,1
25483,1
25484,1
25485,1
25486,0
25487,0
25488,0
25489,1
25490,0
25491,0
25492,0
25493,1
25494,0
25495,0
25496,0
25497,0
25498,0
25499,1
25500,1
25501,1
25502,0
25503,0
25504,0
25505,1
25506,1
25507,0
25508,0
25509,1
25510,1
25511,1
25512,0
25513,1
25514,1
25515,1
25516,0
25517,0
25518,1
25519,1
25520,0
25521,0
25522,0
25523,1
25524,1
25525,0
25526,1
25527,0
25528,0
25529,0
25530,0
25531,0
25532,1
25533,1
25534,1
25535,0
25536,0
25537,0
25538,1
25539,1
25540,1
25541,0
25542,0
25543,0
25544,0
25545,0
25546,1
25547,1
25548,1
25549,1
25550,1
25551,0
25552,1
25553,1
25554,0
25555,1
25556,0
25557,1
25558,0
25559,0
25560,1
25561,1
25562,0
25563,0
25564,0
25565,1
25566,0
25567,1
25568,0
25569,1
25570,1
25571,0
25572,0
25573,1
25574,0
25575,0
25576,0
25577,0
25578,1
25579,1
25580,1
25581,1
25582,0
25583,1
25584,1
25585,1
25586,1
25587,1
25588,0
25589,1
25590,0
25591,1
25592,1
25593,0
25594,0
25595,0
25596,1
25597,1
25598,1
25599,0
25600,1
25601,1
25602,1
25603,1
25604,0
25605,1
25606,1
25607,1
25608,0
25609,1
25610,1
25611,1
25612,1
25613,0
25614,0
25615,0
25616,1
25617,1
25618,0
25619,0
25620,0
25621,1
25622,0
25623,1
25624,0
25625,0
25626,1
25627,1
25628,0
25629,1
25630,0
25631,0
25632,1
25633,1
25634,0
25635,0
25636,1
25637,1
25638,0
25639,1
25640,1
25641,1
25642,0
25643,0
25644,0
25645,1
25646,0
25647,1
25648,1
25649,1
25650,0
25651,1
25652,1
25653,1
25654,1
25655,1
25656,0
25657,1
25658,0
25659,0
25660,1
25661,1
25662,1
25663,0
25664,1
25665,1
25666,0
25667,0
25668,1
25669,1
25670,0
25671,1
25672,1
25673,1
25674,1
25675,1
25676,1
25677,1
25678,0
25679,0
25680,1
25681,1
25682,1
25683,1
25684,0
25685,1
25686,1
25687,0
25688,1
25689,1
25690,0
25691,0
25692,1
25693,1
25694,0
25695,1
25696,1
25697,1
25698,1
25699,0
25700,1
25701,0
25702,1
25703,1
25704,0
25705,1
25706,1
25707,0
25708,0
25709,0
25710,1
25711,1
25712,1
25713,1
25714,1
25715,0
25716,1
25717,1
25718,0
25719,0
25720,1
25721,0
25722,1
25723,1
25724,1
25725,0
25726,0
25727,1
25728,0
25729,0
25730,0
25731,0
25732,1
25733,1
25734,1
25735,1
25736,1
25737,0
25738,1
25739,1
25740,1
25741,0
25742,0
25743,1
25744,0
25745,1
25746,1
25747,1
25748,0
25749,1
25750,1
25751,1
25752,1
25753,1
25754,0
25755,1
25756,1
25757,1
25758,1
25759,0
25760,1
25761,0
25762,1
25763,0
25764,1
25765,0
25766,1
25767,0
25768,1
25769,1
25770,0
25771,1
25772,0
25773,1
25774,1
25775,1
25776,1
25777,1
25778,0
25779,0
25780,1
25781,1
25782,1
25783,1
25784,0
25785,0
25786,0
25787,1
25788,1
25789,0
25790,1
25791,0
25792,0
25793,1
25794,0
25795,0
25796,1
25797,0
25798,1
25799,0
25800,0
25801,1
25802,1
25803,1
25804,1
25805,0
25806,1
25807,1
25808,1
25809,1
25810,1
25811,1
25812,0
25813,1
25814,0
25815,1
25816,1
25817,1
25818,0
25819,1
25820,1
25821,0
25822,1
25823,1
25824,0
25825,0
25826,0
25827,1
25828,0
25829,1
25830,1
25831,1
25832,1
25833,0
25834,1
25835,1
25836,0
25837,0
25838,0
25839,1
25840,1
25841,0
25842,1
25843,1
25844,0
25845,0
25846,0
25847,1
25848,0
25849,0
25850,0
25851,1
25852,1
25853,0
25854,1
25855,0
25856,0
25857,0
25858,1
25859,0
25860,0
25861,1
25862,0
25863,1
25864,1
25865,1
25866,1
25867,1
25868,0
25869,1
25870,0
25871,0
25872,0
25873,0
25874,1
25875,1
25876,0
25877,1
25878,1
25879,1
25880,1
25881,1
25882,1
25883,1
25884,1
25885,1
25886,0
25887,0
25888,1
25889,0
25890,1
25891,1
25892,1
25893,1
25894,0
25895,0
25896,1
25897,0
25898,0
25899,0
25900,0
25901,1
25902,1
25903,1
25904,0
25905,1
25906,0
25907,0
25908,1
25909,0
25910,1
25911,1
25912,1
25913,1
25914,0
25915,1
25916,0
25917,1
25918,0
25919,0
25920,1
25921,0
25922,0
25923,1
25924,1
25925,1
25926,1
25927,1
25928,0
25929,1
25930,0
25931,1
25932,0
25933,0
25934,0
25935,0
25936,0
25937,1
25938,0
25939,0
25940,1
25941,1
25942,0
25943,1
25944,1
25945,1
25946,1
25947,1
25948,1
25949,0
25950,0
25951,1
25952,0
25953,1
25954,1
25955,1
25956,1
25957,1
25958,0
25959,0
25960,0
25961,1
25962,1
25963,0
25964,0
25965,1
25966,0
25967,1
25968,0
25969,1
25970,1
25971,0
25972,0
25973,1
25974,1
25975,0
25976,0
25977,1
25978,1
25979,0
25980,1
25981,0
25982,1
25983,0
25984,1
25985,1
25986,1
25987,0
25988,0
25989,0
25990,0
25991,0
25992,1
25993,0
25994,0
25995,0
25996,0
25997,1
25998,0
25999,1
26000,0
26001,1
26002,1
26003,1
26004,1
26005,0
26006,0
26007,0
26008,1
26009,1
26010,0
26011,0
26012,0
26013,0
26014,0
26015,1
26016,1
26017,0
26018,1
26019,1
26020,0
26021,0
26022,1
26023,0
26024,1
26025,1
26026,0
26027,1
26028,0
26029,1
26030,1
26031,0
26032,0
26033,0
26034,0
26035,0
26036,0
26037,0
26038,1
26039,1
26040,1
26041,1
26042,1
26043,1
26044,1
26045,0
26046,0
26047,1
26048,1
26049,1
26050,0
26051,0
26052,0
26053,0
26054,1
26055,1
26056,0
26057,1
26058,0
26059,1
26060,0
26061,0
26062,1
26063,1
26064,0
26065,0
26066,1
26067,0
26068,1
26069,0
26070,0
26071,1
26072,0
26073,1
26074,0
26075,1
26076,1
26077,0
26078,1
26079,1
26080,1
26081,0
26082,1
26083,1
26084,1
26085,1
26086,1
26087,1
26088,0
26089,1
26090,0
26091,0
26092,1
26093,1
26094,0
26095,0
26096,0
26097,1
26098,0
26099,1
26100,0
26101,1
26102,1
26103,0
26104,0
26105,0
26106,0
26107,0
26108,0
26109,1
26110,0
26111,1
26112,0
26113,0
26114,0
26115,0
26116,1
26117,0
26118,1
26119,1
26120,0
26121,1
26122,0
26123,1
26124,1
26125,0
26126,1
26127,1
26128,0
26129,0
26130,0
26131,1
26132,0
26133,0
26134,1
26135,0
26136,1
26137,1
26138,0
26139,1
26140,0
26141,0
26142,0
26143,0
26144,0
26145,1
26146,0
26147,1
26148,1
26149,1
26150,0
26151,1
26152,0
26153,1
26154,1
26155,0
26156,0
26157,0
26158,1
26159,1
26160,1
26161,1
26162,1
26163,0
26164,1
26165,0
26166,0
26167,1
26168,0
26169,1
26170,0
26171,1
26172,1
26173,0
26174,0
26175,1
26176,1
26177,1
26178,1
26179,1
26180,0
26181,0
26182,1
26183,0
26184,1
26185,0
26186,1
26187,0
26188,0
26189,0
26190,1
26191,0
26192,1
26193,1
26194,1
26195,1
26196,0
26197,1
26198,1
26199,1
26200,0
26201,1
26202,1
26203,1
26204,0
26205,1
26206,0
26207,0
26208,1
26209,1
26210,1
26211,1
26212,0
26213,1
26214,1
26215,1
26216,0
26217,1
26218,1
26219,0
26220,1
26221,0
26222,0
26223,0
26224,1
26225,1
26226,1
26227,1
26228,0
26229,1
26230,0
26231,0
26232,0
26233,0
26234,0
26235,1
26236,0
26237,0
26238,1
26239,1
26240,0
26241,1
26242,0
26243,0
26244,0
26245,0
26246,1
26247,1
26248,0
26249,1
26250,0
26251,1
26252,0
26253,1
26254,1
26255,0
26256,0
26257,1
26258,0
26259,0
26260,0
26261,1
26262,1
26263,0
26264,1
26265,1
26266,1
26267,0
26268,0
26269,0
26270,1
26271,1
26272,1
26273,1
26274,0
26275,1
26276,1
26277,0
26278,1
26279,1
26280,0
26281,0
26282,1
26283,1
26284,0
26285,0
26286,0
26287,1
26288,0
26289,0
26290,1
26291,1
26292,1
26293,1
26294,1
26295,0
26296,1
26297,0
26298,1
26299,1
26300,0
26301,1
26302,1
26303,1
26304,1
26305,1
26306,1
26307,0
26308,0
26309,1
26310,0
26311,1
26312,1
26313,1
26314,1
26315,1
26316,0
26317,1
26318,1
26319,0
26320,1
26321,1
26322,0
26323,1
26324,0
26325,0
26326,0
26327,1
26328,1
26329,0
26330,0
26331,1
26332,1
26333,1
26334,0
26335,1
26336,0
26337,0
26338,1
26339,0
26340,1
26341,1
26342,1
26343,0
26344,0
26345,0
26346,0
26347,1
26348,1
26349,0
26350,1
26351,0
26352,1
26353,1
26354,1
26355,1
26356,1
26357,0
26358,1
26359,0
26360,1
26361,0
26362,1
26363,0
26364,1
26365,0
26366,0
26367,0
26368,1
26369,0
26370,0
26371,0
26372,0
26373,0
26374,0
26375,1
26376,1
26377,0
26378,0
26379,0
26380,1
26381,1
26382,0
26383,1
26384,0
26385,1
26386,0
26387,1
26388,1
26389,0
26390,1
26391,0
26392,1
26393,1
26394,0
26395,1
26396,0
26397,1
26398,0
26399,0
26400,1
26401,1
26402,0
26403,0
26404,0
26405,0
26406,1
26407,0
26408,0
26409,0
26410,1
26411,1
26412,0
26413,1
26414,1
26415,1
26416,1
26417,1
26418,1
26419,0
26420,1
26421,1
26422,1
26423,1
26424,0
26425,1
26426,1
26427,1
26428,1
26429,0
26430,0
26431,1
26432,1
26433,1
26434,0
26435,1
26436,0
26437,1
26438,0
26439,1
26440,0
26441,0
26442,1
26443,0
26444,1
26445,1
26446,1
26447,0
26448,1
26449,1
26450,0
26451,0
26452,1
26453,1
26454,0
26455,0
26456,1
26457,1
26458,0
26459,1
26460,1
26461,0
26462,0
26463,1
26464,1
26465,0
26466,0
26467,1
26468,0
26469,1
26470,1
26471,1
26472,1
26473,0
26474,0
26475,1
26476,0
26477,0
26478,1
26479,0
26480,1
26481,1
26482,1
26483,1
26484,0
26485,0
26486,1
26487,0
26488,1
26489,1
26490,0
26491,0
26492,0
26493,1
26494,1
26495,1
26496,0
26497,1
26498,1
26499,0
26500,1
26501,1
26502,1
26503,1
26504,1
26505,0
26506,1
26507,0
26508,0
26509,1
26510,1
26511,1
26512,0
26513,0
26514,0
26515,0
26516,0
26517,1
26518,0
26519,1
26520,0
26521,1
26522,0
26523,1
26524,1
26525,0
26526,1
26527,1
26528,1
26529,0
26530,1
26531,1
26532,0
26533,0
26534,1
26535,0
26536,1
26537,1
26538,0
26539,0
26540,0
26541,0
26542,1
26543,0
26544,0
26545,1
26546,0
26547,0
26548,1
26549,0
26550,0
26551,1
26552,0
26553,1
26554,0
26555,0
26556,0
26557,1
26558,1
26559,1
26560,0
26561,0
26562,0
26563,1
26564,1
26565,1
26566,1
26567,0
26568,1
26569,1
26570,1
26571,0
26572,0
26573,1
26574,0
26575,0
26576,0
26577,0
26578,0
26579,0
26580,1
26581,1
26582,0
26583,1
26584,0
26585,0
26586,0
26587,1
26588,0
26589,1
26590,0
26591,0
26592,0
26593,0
26594,1
26595,1
26596,0
26597,1
26598,1
26599,0
26600,0
26601,1
26602,0
26603,0
26604,0
26605,1
26606,0
26607,0
26608,0
26609,1
26610,0
26611,0
26612,1
26613,1
26614,1
26615,1
26616,1
26617,1
26618,0
26619,0
26620,1
26621,0
26622,0
26623,1
26624,1
26625,0
26626,0
26627,0
26628,1
26629,0
26630,0
26631,0
26632,1
26633,1
26634,1
26635,1
26636,0
26637,0
26638,1
26639,0
26640,0
26641,1
26642,0
26643,1
26644,0
26645,1
26646,1
26647,0
26648,1
26649,1
26650,0
26651,0
26652,1
26653,1
26654,0
26655,0
26656,1
26657,1
26658,0
26659,0
26660,0
26661,1
26662,0
26663,1
26664,1
26665,0
26666,0
26667,1
26668,1
26669,1
26670,0
26671,0
26672,0
26673,0
26674,1
26675,0
26676,1
26677,1
26678,0
26679,0
26680,1
26681,0
26682,1
26683,0
26684,0
26685,1
26686,0
26687,0
26688,0
26689,0
26690,0
26691,1
26692,0
26693,0
26694,1
26695,0
26696,1
26697,1
26698,1
26699,1
26700,1
26701,0
26702,1
26703,1
26704,1
26705,1
26706,1
26707,1
26708,1
26709,1
26710,0
26711,1
26712,0
26713,0
26714,0
26715,0
26716,1
26717,1
26718,0
26719,1
26720,0
26721,1
26722,1
26723,0
26724,0
26725,1
26726,1
26727,1
26728,1
26729,0
26730,1
26731,0
26732,0
26733,0
26734,0
26735,1
26736,1
26737,1
26738,1
26739,0
26740,1
26741,0
26742,1
26743,1
26744,1
26745,0
26746,1
26747,0
26748,1
26749,0
26750,1
26751,0
26752,1
26753,0
26754,0
26755,1
26756,1
26757,1
26758,1
26759,1
26760,1
26761,1
26762,0
26763,0
26764,1
26765,1
26766,0
26767,0
26768,1
26769,0
26770,0
26771,1
26772,1
26773,0
26774,0
26775,1
26776,0
26777,1
26778,1
26779,0
26780,0
26781,1
26782,1
26783,0
26784,1
26785,1
26786,0
26787,0
26788,0
26789,1
26790,1
26791,0
26792,0
26793,1
26794,1
26795,1
26796,0
26797,0
26798,1
26799,1
26800,0
26801,0
26802,0
26803,0
26804,0
26805,0
26806,1
26807,0
26808,0
26809,0
26810,1
26811,0
26812,1
26813,1
26814,1
26815,0
26816,1
26817,0
26818,1
26819,1
26820,1
26821,0
26822,1
26823,0
26824,1
26825,1
26826,1
26827,0
26828,0
26829,1
26830,1
26831,0
26832,1
26833,1
26834,1
26835,1
26836,1
26837,0
26838,0
26839,0
26840,1
26841,1
26842,1
26843,0
26844,0
26845,0
26846,1
26847,1
26848,0
26849,1
26850,0
26851,1
26852,0
26853,1
26854,0
26855,1
26856,1
26857,1
26858,1
26859,1
26860,0
26861,1
26862,1
26863,0
26864,1
26865,1
26866,0
26867,0
26868,0
26869,0
26870,0
26871,0
26872,0
26873,1
26874,0
26875,1
26876,0
26877,1
26878,1
26879,0
26880,0
26881,1
26882,1
26883,0
26884,1
26885,1
26886,0
26887,1
26888,0
26889,0
26890,0
26891,1
26892,0
26893,0
26894,1
26895,1
26896,0
26897,0
26898,0
26899,0
26900,0
26901,0
26902,1
26903,1
26904,1
26905,1
26906,0
26907,0
26908,0
26909,1
26910,0
26911,0
26912,1
26913,0
26914,1
26915,0
26916,0
26917,0
26918,1
26919,1
26920,0
26921,1
26922,0
26923,0
26924,1
26925,1
26926,1
26927,0
26928,0
26929,1
26930,1
26931,0
26932,1
26933,0
26934,1
26935,0
26936,0
26937,0
26938,1
26939,0
26940,0
26941,1
26942,1
26943,0
26944,1
26945,0
26946,1
26947,0
26948,0
26949,1
26950,0
26951,0
26952,0
26953,1
26954,1
26955,0
26956,0
26957,1
26958,0
26959,0
26960,0
26961,0
26962,1
26963,1
26964,0
26965,1
26966,0
26967,1
26968,1
26969,0
26970,0
26971,0
26972,0
26973,1
26974,0
26975,0
26976,0
26977,1
26978,1
26979,0
26980,1
26981,0
26982,0
26983,0
26984,1
26985,1
26986,1
26987,0
26988,0
26989,0
26990,0
26991,1
26992,0
26993,1
26994,1
26995,1
26996,1
26997,0
26998,1
26999,0
27000,1
27001,0
27002,0
27003,0
27004,1
27005,0
27006,0
27007,0
27008,0
27009,0
27010,0
27011,1
27012,0
27013,0
27014,1
27015,0
27016,1
27017,1
27018,1
27019,0
27020,1
27021,0
27022,1
27023,0
27024,0
27025,0
27026,1
27027,1
27028,0
27029,1
27030,0
27031,1
27032,1
27033,1
27034,0
27035,0
27036,0
27037,1
27038,0
27039,0
27040,0
27041,1
27042,1
27043,0
27044,0
27045,0
27046,0
27047,1
27048,0
27049,1
27050,0
27051,0
27052,0
27053,1
27054,0
27055,1
27056,1
27057,0
27058,1
27059,0
27060,1
27061,1
27062,0
27063,1
27064,0
27065,0
27066,1
27067,0
27068,0
27069,0
27070,1
27071,1
27072,1
27073,1
27074,0
27075,0
27076,0
27077,0
27078,1
27079,0
27080,0
27081,0
27082,1
27083,0
27084,1
27085,0
27086,0
27087,1
27088,0
27089,0
27090,0
27091,0
27092,1
27093,0
27094,0
27095,0
27096,0
27097,1
27098,0
27099,1
27100,0
27101,0
27102,0
27103,1
27104,0
27105,0
27106,0
27107,0
27108,1
27109,0
27110,0
27111,1
27112,0
27113,1
27114,1
27115,0
27116,1
27117,0
27118,1
27119,1
27120,0
27121,0
27122,1
27123,0
27124,0
27125,0
27126,1
27127,1
27128,1
27129,1
27130,1
27131,1
27132,0
27133,1
27134,0
27135,0
27136,0
27137,1
27138,1
27139,1
27140,1
27141,1
27142,0
27143,0
27144,0
27145,1
27146,1
27147,0
27148,1
27149,0
27150,1
27151,1
27152,0
27153,0
27154,1
27155,1
27156,1
27157,1
27158,1
27159,0
27160,0
27161,1
27162,1
27163,1
27164,1
27165,0
27166,0
27167,0
27168,1
27169,1
27170,0
27171,1
27172,0
27173,1
27174,0
27175,1
27176,0
27177,1
27178,1
27179,1
27180,0
27181,1
27182,1
27183,0
27184,0
27185,1
27186,0
27187,0
27188,0
27189,0
27190,0
27191,1
27192,1
27193,0
27194,0
27195,1
27196,1
27197,1
27198,0
27199,0
27200,1
27201,0
27202,0
27203,1
27204,0
27205,0
27206,0
27207,1
27208,1
27209,1
27210,0
27211,0
27212,1
27213,1
27214,1
27215,0
27216,0
27217,1
27218,1
27219,0
27220,1
27221,1
27222,1
27223,0
27224,0
27225,1
27226,0
27227,0
27228,0
27229,1
27230,1
27231,0
27232,1
27233,0
27234,1
27235,0
27236,0
27237,1
27238,1
27239,0
27240,0
27241,0
27242,0
27243,1
27244,1
27245,1
27246,1
27247,0
27248,0
27249,1
27250,0
27251,0
27252,1
27253,1
27254,0
27255,1
27256,0
27257,1
27258,1
27259,1
27260,0
27261,0
27262,1
27263,1
27264,0
27265,0
27266,1
27267,1
27268,0
27269,0
27270,0
27271,0
27272,0
27273,0
27274,0
27275,0
27276,0
27277,1
27278,1
27279,1
27280,0
27281,0
27282,0
27283,0
27284,0
27285,1
27286,0
27287,1
27288,1
27289,0
27290,0
27291,1
27292,1
27293,1
27294,0
27295,0
27296,0
27297,0
27298,1
27299,0
27300,1
27301,0
27302,0
27303,0
27304,1
27305,1
27306,1
27307,0
27308,0
27309,0
27310,1
27311,0
27312,0
27313,0
27314,0
27315,1
27316,0
27317,0
27318,0
27319,0
27320,0
27321,1
27322,1
27323,1
27324,0
27325,1
27326,0
27327,1
27328,1
27329,0
27330,1
27331,1
27332,1
27333,0
27334,1
27335,0
27336,1
27337,0
27338,0
27339,1
27340,1
27341,1
27342,0
27343,0
27344,1
27345,1
27346,1
27347,1
27348,0
27349,1
27350,0
27351,0
27352,1
27353,0
27354,1
27355,0
27356,0
27357,0
27358,1
27359,0
27360,0
27361,0
27362,0
27363,1
27364,0
27365,0
27366,0
27367,0
27368,0
27369,1
27370,1
27371,0
27372,0
27373,1
27374,0
27375,0
27376,0
27377,0
27378,0
27379,1
27380,0
27381,0
27382,1
27383,1
27384,1
27385,0
27386,0
27387,1
27388,1
27389,1
27390,0
27391,1
27392,0
27393,0
27394,1
27395,1
27396,1
27397,0
27398,1
27399,1
27400,1
27401,0
27402,1
27403,1
27404,1
27405,1
27406,0
27407,1
27408,0
27409,1
27410,0
27411,1
27412,1
27413,1
27414,0
27415,0
27416,0
27417,0
27418,0
27419,1
27420,0
27421,1
27422,1
27423,0
27424,0
27425,1
27426,0
27427,1
27428,1
27429,0
27430,1
27431,1
27432,0
27433,1
27434,1
27435,0
27436,0
27437,0
27438,0
27439,1
27440,0
27441,1
27442,0
27443,1
27444,0
27445,0
27446,0
27447,1
27448,0
27449,1
27450,0
27451,1
27452,0
27453,1
27454,0
27455,1
27456,0
27457,1
27458,0
27459,1
27460,1
27461,0
27462,0
27463,0
27464,0
27465,0
27466,0
27467,0
27468,0
27469,1
27470,0
27471,1
27472,1
27473,0
27474,1
27475,1
27476,1
27477,1
27478,0
27479,1
27480,1
27481,1
27482,1
27483,0
27484,0
27485,0
27486,1
27487,0
27488,0
27489,1
27490,0
27491,0
27492,1
27493,0
27494,0
27495,0
27496,1
27497,0
27498,1
27499,0
27500,1
27501,1
27502,1
27503,1
27504,1
27505,0
27506,0
27507,0
27508,0
27509,0
27510,1
27511,0
27512,1
27513,0
27514,0
27515,1
27516,0
27517,0
27518,1
27519,1
27520,0
27521,0
27522,1
27523,0
27524,0
27525,0
27526,1
27527,1
27528,1
27529,0
27530,1
27531,0
27532,1
27533,0
27534,1
27535,1
27536,1
27537,1
27538,1
27539,0
27540,1
27541,0
27542,1
27543,1
27544,1
27545,0
27546,1
27547,0
27548,0
27549,1
27550,1
27551,1
27552,0
27553,1
27554,0
27555,1
27556,1
27557,0
27558,1
27559,0
27560,0
27561,1
27562,0
27563,0
27564,0
27565,0
27566,0
27567,0
27568,1
27569,0
27570,1
27571,1
27572,0
27573,1
27574,1
27575,0
27576,0
27577,1
27578,1
27579,1
27580,0
27581,1
27582,1
27583,1
27584,1
27585,1
27586,0
27587,0
27588,1
27589,0
27590,0
27591,0
27592,1
27593,1
27594,1
27595,1
27596,1
27597,0
27598,0
27599,1
27600,1
27601,1
27602,1
27603,0
27604,1
27605,0
27606,1
27607,1
27608,1
27609,1
27610,0
27611,1
27612,0
27613,0
27614,1
27615,1
27616,1
27617,0
27618,1
27619,1
27620,1
27621,1
27622,0
27623,1
27624,1
27625,1
27626,0
27627,1
27628,1
27629,0
27630,0
27631,0
27632,1
27633,1
27634,1
27635,1
27636,0
27637,1
27638,1
27639,1
27640,0
27641,1
27642,1
27643,0
27644,1
27645,1
27646,1
27647,0
27648,1
27649,1
27650,0
27651,0
27652,0
27653,1
27654,0
27655,1
27656,1
27657,0
27658,1
27659,0
27660,1
27661,0
27662,0
27663,0
27664,0
27665,0
27666,0
27667,0
27668,0
27669,0
27670,1
27671,0
27672,0
27673,1
27674,0
27675,1
27676,0
27677,1
27678,1
27679,0
27680,1
27681,1
27682,0
27683,1
27684,1
27685,0
27686,0
27687,1
27688,0
27689,0
27690,1
27691,0
27692,1
27693,0
27694,0
27695,0
27696,1
27697,1
27698,0
27699,0
27700,1
27701,0
27702,0
27703,0
27704,1
27705,1
27706,0
27707,1
27708,0
27709,1
27710,0
27711,0
27712,0
27713,1
27714,0
27715,1
27716,0
27717,1
27718,0
27719,0
27720,1
27721,1
27722,1
27723,0
27724,0
27725,0
27726,1
27727,1
27728,0
27729,1
27730,1
27731,1
27732,0
27733,1
27734,1
27735,1
27736,1
27737,0
27738,1
27739,1
27740,1
27741,0
27742,1
27743,0
27744,0
27745,1
27746,1
27747,1
27748,1
27749,0
27750,0
27751,1
27752,0
27753,0
27754,0
27755,1
27756,1
27757,0
27758,1
27759,1
27760,1
27761,0
27762,1
27763,1
27764,0
27765,0
27766,1
27767,0
27768,0
27769,0
27770,0
27771,1
27772,1
27773,1
27774,0
27775,0
27776,1
27777,1
27778,1
27779,0
27780,0
27781,0
27782,1
27783,0
27784,1
27785,0
27786,0
27787,1
27788,0
27789,1
27790,1
27791,0
27792,0
27793,1
27794,1
27795,0
27796,0
27797,1
27798,0
27799,1
27800,0
27801,1
27802,1
27803,0
27804,1
27805,0
27806,1
27807,0
27808,0
27809,0
27810,1
27811,0
27812,1
27813,1
27814,1
27815,1
27816,1
27817,1
27818,0
27819,1
27820,1
27821,1
27822,0
27823,0
27824,0
27825,0
27826,0
27827,1
27828,1
27829,1
27830,1
27831,0
27832,0
27833,0
27834,0
27835,0
27836,1
27837,1
27838,0
27839,1
27840,1
27841,1
27842,1
27843,0
27844,1
27845,1
27846,1
27847,1
27848,0
27849,0
27850,1
27851,0
27852,0
27853,0
27854,1
27855,0
27856,1
27857,1
27858,0
27859,1
27860,1
27861,0
27862,1
27863,0
27864,1
27865,0
27866,0
27867,1
27868,0
27869,1
27870,0
27871,0
27872,1
27873,0
27874,0
27875,0
27876,1
27877,0
27878,0
27879,0
27880,0
27881,0
27882,0
27883,0
27884,0
27885,0
27886,0
27887,0
27888,1
27889,1
27890,1
27891,0
27892,1
27893,1
27894,1
27895,1
27896,1
27897,1
27898,1
27899,1
27900,1
27901,0
27902,0
27903,1
27904,0
27905,0
27906,1
27907,1
27908,1
27909,1
27910,1
27911,0
27912,1
27913,1
27914,0
27915,0
27916,0
27917,0
27918,0
27919,1
27920,1
27921,1
27922,0
27923,0
27924,1
27925,0
27926,0
27927,0
27928,0
27929,0
27930,1
27931,0
27932,1
27933,0
27934,0
27935,0
27936,0
27937,1
27938,1
27939,1
27940,0
27941,1
27942,0
27943,1
27944,0
27945,1
27946,0
27947,1
27948,0
27949,0
27950,1
27951,1
27952,0
27953,0
27954,1
27955,0
27956,0
27957,0
27958,0
27959,1
27960,0
27961,0
27962,1
27963,1
27964,0
27965,1
27966,0
27967,0
27968,1
27969,0
27970,1
27971,0
27972,0
27973,0
27974,1
27975,0
27976,0
27977,1
27978,1
27979,0
27980,1
27981,0
27982,0
27983,1
27984,0
27985,0
27986,0
27987,1
27988,1
27989,0
27990,0
27991,0
27992,0
27993,1
27994,1
27995,1
27996,1
27997,0
27998,0
27999,0
28000,1
28001,1
28002,0
28003,0
28004,0
28005,1
28006,1
28007,1
28008,1
28009,1
28010,0
28011,1
28012,0
28013,1
28014,0
28015,0
28016,1
28017,1
28018,1
28019,0
28020,1
28021,1
28022,1
28023,0
